 3364, Facebook                         , Irrelevant, mention facebook struggle motivation go run day translate tom great auntie hayley ca get bed tell grandma think lazy terrible person
  861, AssassinsCreed                   , Positive  , best one wtf
  171, Amazon                           , Irrelevant, aoc make ignorant comment come wi meet
 9857, PlayStation5(PS5)                , Positive  , oooooh shit think motherboard already compatible
 9361, Overwatch                        , Irrelevant, nyummm delicious finally good content nyumm skin asher
 2142, CallOfDuty                       , Neutral   , call duty modern warfare problem child soldier level
 4438, Google                           , Neutral   , late random musing thanks bjoerndarko fmscreative google seo
 8121, Microsoft                        , Neutral   , free software movement dead linux exist even linus get job today bill hilf microsoft mainstream medium headline remove article later
 4177, CS-GO                            , Positive  , people want play valorant say gon na pursue professionally go play hour csgo still like game think would good game bore mind would recommend pursue
  986, AssassinsCreed                   , Positive  , fuckkkkkk cant wait
12487, WorldOfCraft                     , Neutral   , current status gold make monthly token purchase dont find stable source income bad month mithril flamebloom break seller warcraft
 7342, LeagueOfLegends                  , Positive  , absolute funny interaction ever see league legend
 4132, CS-GO                            , Neutral   , used voice changer pretend girl csgo match last night dm flood xd
 5130, GrandTheftAuto(GTA)              , Negative  , oh shit get day finish fuk
10334, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, ca find confirmation anywhere look like quit muting keywords talon strip imaginary sport timeline may need switch blaseball like fandom pubg least mute filter work pubg
 5515, Hearthstone                      , Negative  , miss hearthstone simpler
11175, TomClancysGhostRecon             , Neutral   , gm fam hope great today jus want take second thank follower support guy truly awesome ghostreconbreakpoint smallstreamercommunity
 5448, Hearthstone                      , Neutral   , play ptitdrogo blyonfire start c today get chance win awesome prize merch store gaming booster sound like good deal join discord tomorrow hearthstone
 3286, Facebook                         , Negative  , leak memo excoriate facebook slapdash haphazard response global political manipulation
 3929, Cyberpunk2077                    , Positive  , look kinda clean
  638, ApexLegends                      , Irrelevant, wilson
 2057, CallOfDuty                       , Irrelevant, flip fuck join kingdom mixer mixerpartner mixer streamer xbox callofduty
 9456, Overwatch                        , Negative  , blizzardcs try buy overwatch credit debit load say something go wrong select another payment method try later help try hour
11687, Verizon                          , Negative  , verizon waive data overage charge tough folk
 1589, Battlefield                      , Negative  , one buy battlefield steam app literally run google search recommend waste money steamsummersale
 3526, Facebook                         , Neutral   , hisaperth obiawards ceremony take place friday may celebrate outstanding best inspire work staff student within perthcollegeuhi do year stream live noon friday hisaperth facebook page trophy teamhisa award iwouldliketothank
 8174, Microsoft                        , Positive  , indigo urgent care look microsoft team microsoft power platform help deliver quality care patient experience
11693, Verizon                          , Neutral   , sure data go frustrated kid use immediately verizon app power hand download app store via google play
11086, TomClancysGhostRecon             , Negative  , ghostrecon pvp server work nobody connect pls delete scope drone useless und block syrinx bugpoint brokenpoint
 3948, Cyberpunk2077                    , Positive  , let fuck gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
 8822, Nvidia                           , Positive  , great job guy withyounotsmwhr
  783, ApexLegends                      , Neutral   , watch strapxaxholic twitch think pretty good apexlegends twitch streaminglive apex twitchtv
  465, ApexLegends                      , Positive  , feel good get victory apexlegends high school buddy late noldray freaksandgeeks deserve second season
 1714, CallOfDutyBlackopsColdWar        , Neutral   , know trash multiplayer chance get honesty would mind black ops remaster nothing could ever worse get work
 9850, PlayStation5(PS5)                , Positive  , interest real really awesome look
10078, PlayerUnknownsBattlegrounds(PUBG), Negative  , even tae play pubg wo ever instal hahahaha dislike game much
10585, RedDeadRedemption(RDR)           , Neutral   , red dead redemption rdonline dailychallengers simba
10011, PlayerUnknownsBattlegrounds(PUBG), Neutral   , one best kpop moment isac kpop group come together play massive fuck game pubg tell iconic
 5265, Hearthstone                      , Neutral   , joe buck excite hearthstone
 3206, Facebook                         , Negative  , would fuck way bottom exactly
 3488, Facebook                         , Neutral   , congratulation nominee include leader amy hall award excellence nomination annual awmdfwgala go virtual facebook youtube live october celebrate fantastic work medium community
11685, Verizon                          , Negative  , hey verizonfios verizon verizonsupport internet speed pay symmetric service verizonfios fiosfail speedtest fiosfam test perform wired connection sftp cable
 5122, GrandTheftAuto(GTA)              , Neutral   , people kill michael trevor end gta probably hooligan shenanigan right
 9149, Nvidia                           , Neutral   , nvidia shield daily driver like recommend roku platform nearly universal app compatibility
   96, Amazon                           , Positive  , see amazon prime marketing borat get tiktoks vlogs youtube video amazing world change still doubt power online audience time quit
11577, TomClancysRainbowSix             , Positive  , happy back love
 3083, Dota2                            , Neutral   , dota dota like happy casey
 2981, Dota2                            , Negative  , fuck wrong u guy
 4574, Google                           , Negative  , well help reassure data safe google
 3993, Cyberpunk2077                    , Positive  , know buy console specific game dead as buy card get absolute best experience cyberpunkgame want absolutely immerse game nvidiageforce ray trace want
 1967, CallOfDutyBlackopsColdWar        , Negative  , recent warzone modern warfare patch leak ton black ops cold war detail include singleplayer campaign description editions potential release date callofduty blackopscoldwar modernwarfare warzone
 2713, Borderlands                      , Neutral   , stream borderland tonight come say hi always pleasure see stream guy
 8438, NBA2K                            , Negative  , sorta amuse community manager build limited goodwill release demo identical everyone vocal trash
10729, RedDeadRedemption(RDR)           , Positive  , get lot red dead redemption right game enable lot dumb thing generally idiot feelsgoodman
 8984, Nvidia                           , Neutral   , early adopter get arsed promised low price tag come price gigabyte confirm october question need vram want use year make sense nvidia
 1990, CallOfDutyBlackopsColdWar        , Negative  , oh dear god computer gon na get fried
 7205, LeagueOfLegends                  , Neutral   , iisirpootnickii computer issue may die point go chance steam anyway cant sign steam play leagueoflegends keep try get lootgoblingaming leagueoflegends
 7564, LeagueOfLegends                  , Irrelevant, constant mouse clicking always get
 1701, CallOfDutyBlackopsColdWar        , Positive  , holyyyyy definitely stream weekend eye look
10185, PlayerUnknownsBattlegrounds(PUBG), Neutral   , pt would stop crash tonight issue never pubg go give another shot good night central always
 9619, PlayStation5(PS5)                , Positive  , pre order absolute hopefully xbox go smoother next week get two
 7458, LeagueOfLegends                  , Positive  , nothing like get two leaver game would promote love league legend
 6056, FIFA                             , Irrelevant, nigeria national team rank best team world africa late fifa world ranking nigeria eagle first time team make top since may kano nigeria
 7433, LeagueOfLegends                  , Neutral   , good share check item love poshmarkapp shopangrykitty poshmark fashion style shopmycloset leagueoflegends
 4236, CS-GO                            , Neutral   , finnish c go player jamppi sue valve allege vac ban talkesport
13044, Xbox(Xseries)                    , Irrelevant, catch xbox game podcast right one best xbox podcast xbox xboxseriesx xboxseriess
 1989, CallOfDutyBlackopsColdWar        , Irrelevant, git gud community probably
 6408, Fortnite                         , Irrelevant, see get behind explain ya self controller broken pc make complete sense thank ninja actually explain fuck retard like everybody else
 2808, Dota2                            , Neutral   , oga dota pit season europe cis look like go one heck tournament best team europe compete esports
 5473, Hearthstone                      , Neutral   , pathetic freeze stop minion hearthstone daily moment
10021, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, team shy military pubg pc showdown tournament organize wish best upcoming tournament tm brotherhood greenarmy teamspeak tmpubg
 2218, CallOfDuty                       , Irrelevant, even part callofduty community shit stream soooo interest
 3729, Cyberpunk2077                    , Irrelevant, hour workweek pretty bad
10906, TomClancysGhostRecon             , Positive  , chopper shot stun fire
 8042, Microsoft                        , Neutral   , use think ellison ok guy prove trump make friend money screw people sorry microsoft stupid po potus
 2532, Borderlands                      , Positive  , complete fustercluck weekend round year one decide go back response play original borderland goty version pc already shoot feel awful go try suggest ini change tomorrow
10262, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, great site get free modz fortnite pubg aimbot cheat apex xbox playstation gamer xboxone vbucks switch warzone pubgmobile
10268, PlayerUnknownsBattlegrounds(PUBG), Positive  , anything extreme cause consequence ban pubg solution unbanpubg
 3148, Dota2                            , Negative  , waste
 6218, FIFA                             , Neutral   , play fifa girl get first goal someone wo shut
  122, Amazon                           , Neutral   , massive success indieapril happy saw two review amazon today make crappy week personal life little good reviewmay darkfantasy one detailed review nevergiveup find audience
11248, TomClancysRainbowSix             , Neutral   , spearheadbeer best combination enjoy head montreal see final live
 6560, Fortnite                         , Irrelevant, back og meme love sky base follow every day cyper everyday content fortnite meme meme lmao omg game
12716, WorldOfCraft                     , Neutral   , earn daily quest complete achievement warcraft
  775, ApexLegends                      , Negative  , playapex guy please fix disconnect reconnect issue really suck get penalize ranked disconnect die need invincibility something get kill cuz really bullshit
  531, ApexLegends                      , Neutral   , first game day eventhough damage embarrass apexlegends apexpc game apex
11977, Verizon                          , Positive  , excite news verizon ericsson qualcomm first world achieve peak speed gbps teamericsson
 8544, NBA2K                            , Negative  , wow get ta something
12548, WorldOfCraft                     , Neutral   , damn hard decision atm wan na join warcraft eu influencer program need stop datamining hmmm
 7213, LeagueOfLegends                  , Negative  , wtf
 1495, Battlefield                      , Irrelevant, thank everyone join kerfuffle stream tonight monster hunter battlefield back monster hunter jeez teammate need make mind lmao twitch monsterhunterworld swordandshieldonlychallenge
 9350, Overwatch                        , Irrelevant, point start feel like overwatch hoax
 6725, Fortnite                         , Irrelevant, guy fuck crack holeeee
 7100, johnson&johnson                  , Neutral   , big news numerous great company see fantastic result fda must move quickly
11331, TomClancysRainbowSix             , Negative  , joke tomclancysrainbowsixsiege xboxshare
 8129, Microsoft                        , Negative  , today find window cortana actually sound like jen taylor america nowhere else fuck microsoft
 8486, NBA2K                            , Negative  , yo fuck fake ass garbage as game
 2527, Borderlands                      , Positive  , watch kalloori perfect situation mystic river tampa prescott dak johnson marcus lego harry potter year mille lacs leonard kawhi ivan rakitic chilton dan glazer jeff carter julio garcia algemarin l borderlands always love
11240, TomClancysRainbowSix             , Positive  , hella excite tonight always eyes participate aceofpyrite leadership look forward terrific even rainbowsixsiege look siege watch swing say hello bst
 5075, GrandTheftAuto(GTA)              , Positive  , good fucking day today happy back gta rp tmr
 3487, Facebook                         , Neutral   , irls really think george floyd something wrong write whole post facebook black live matter wan na friend racist people swear know racist feel bad knowing
 7456, LeagueOfLegends                  , Neutral   , west bit hope good playoff finish slowly die get bad every game least na get win leagueoflegends lolesports lcs lec
 9473, Overwatch                        , Positive  , youre god work
 4697, Google                           , Irrelevant, google name horror aesthetic exist enough use middle name
 4343, CS-GO                            , Neutral   , c go rank eng cro fresh
 5154, GrandTheftAuto(GTA)              , Neutral   , think dis nigga meant as
10670, RedDeadRedemption(RDR)           , Neutral   , red dead redemption xbox one videogames
 3617, Cyberpunk2077                    , Positive  , play witcher novigrad quest atmosphere make even excite cyberpunkgame ca wait get night city
11536, TomClancysRainbowSix             , Neutral   , normally dont put time effort people like show exactly kind people participate since disallow play irl friend lower rank u smh
 6610, Fortnite                         , Negative  , fortnitegame make storm water retard thing anyone could come smfh like wan na ruin ur game
 6339, FIFA                             , Negative  , damn
 7099, johnson&johnson                  , Neutral   , totally legal johnson johnson company use super poppy make narcotic popular opioid pill
10568, RedDeadRedemption(RDR)           , Positive  , year half since red dead redemption come finally time play completely suck away day life worth
 9766, PlayStation5(PS5)                , Positive  , get fortnite alr rip xbox
 5323, Hearthstone                      , Irrelevant, go check channel super underrate
 1203, Battlefield                      , Irrelevant, first community ban k kill someone via shoot expose legs wonder struggle get k would suspect hack k guy first one complement skill battlefieldv communitygames
 5731, HomeDepot                        , Neutral   , hey jim disagree politics policy greeter cuss home depot line sorry others make deal
10422, RedDeadRedemption(RDR)           , Positive  , fantastic
 2430, Borderlands                      , Positive  , platinum best loot borderland
  790, ApexLegends                      , Neutral   , respawn playapex sing check dont like sing
 3801, Cyberpunk2077                    , Irrelevant, congrats team idsoftware win game year
 4974, GrandTheftAuto(GTA)              , Neutral   , grand theft auto v pr portugalia
11328, TomClancysRainbowSix             , Negative  , brand new pc driver date game still crash go
11753, Verizon                          , Negative  , hey verizon try contact everyway get nowhere issue ca reach experience verizon bad want maybe att look new customer
 7733, MaddenNFL                        , Negative  , eamaddennfl franchise face franchise terrible nfl nfldropea nfldropsea
 8800, NBA2K                            , Negative  , beluba please fix
  866, AssassinsCreed                   , Positive  , inspire miserabletop get assassin creed switch could excite leave party early go home play black flag
 6889, johnson&johnson                  , Neutral   , johnson johnson pause vaccine trial patient exhibit illness
10534, RedDeadRedemption(RDR)           , Neutral   , red dead redemption
 7835, MaddenNFL                        , Positive  , bro fire
 4453, Google                           , Positive  , good know
 2847, Dota2                            , Positive  , student game day introduce student robot entertainment game form leauge legends ell program really love check ready set hero esports youth changeforgood c
10156, PlayerUnknownsBattlegrounds(PUBG), Positive  , play pubg first time long time love post clip tonight
 1103, AssassinsCreed                   , Negative  , ghost tsushima well assassin creed game modern assassin creed
10027, PlayerUnknownsBattlegrounds(PUBG), Positive  , youtube pubg best kill squad kill solo kill skreams game best kill record dadaabhihai
 7357, LeagueOfLegends                  , Positive  , bravo riotgames always know get hyped leagueoflegends rank season super excite
 7182, johnson&johnson                  , Irrelevant, dope puff great kid
12509, WorldOfCraft                     , Neutral   , team jerseyboys also represent twitch welcome chef confidence offer content various game like world warcraft c go valorant twitch click twitch channel jerseyboys twitch
 9506, Overwatch                        , Irrelevant, yasss excite tonight folk bst come hang
11551, TomClancysRainbowSix             , Negative  , nice bug
  115, Amazon                           , Negative  , plague corruption amazon ny time bestseller list
 1551, Battlefield                      , Irrelevant, really good video highly recommend
 6675, Fortnite                         , Irrelevant, roundedtiktak thank fortnite xboxshare
 6964, johnson&johnson                  , Negative  , u want trust company vaccine johnson johnson know decade asbestos lurk baby powder
 9353, Overwatch                        , Positive  , time play overwatch helldoom minotebookhorizonedition game mode tank hero v dp hero absolutely nut
 3263, Facebook                         , Positive  , wow
10544, RedDeadRedemption(RDR)           , Negative  , hi guy get red dead redemption idea anything work pack wolf kill stole bear pelt rage quit gon na take break game foreseeable future
 4291, CS-GO                            , Irrelevant, pleasure h
 5121, GrandTheftAuto(GTA)              , Negative  , rockstargames hell gta online still fuck break
 8371, Microsoft                        , Positive  , official microsoft trailer microsoftflightsimulator simply stun wow upgrade pc asap
 7349, LeagueOfLegends                  , Positive  , game crew league legend clash yesterday texting apps look like love asshole xd
 2785, Borderlands                      , Negative  , week uk hasnt drawn winner borderlands collector edition giveaway mean think thats funny company fake giveaway call
 7251, LeagueOfLegends                  , Irrelevant, super happy work wihsesports make opportunity happen student
 5505, Hearthstone                      , Irrelevant, could make day mt madrid despite get tremendous amount support friends everyone hearthstone community truly disappointed sorry
 6896, johnson&johnson                  , Positive  , johnson johnson regain foot analysis johnson johnson stock return high profit support
12681, WorldOfCraft                     , Positive  , good job blizzlatam warcraft
 3431, Facebook                         , Negative  , best thing could do mentalhealth delete facebook
10496, RedDeadRedemption(RDR)           , Positive  , plan spending entire night playing red dead redemption get stone absolutely regret
 6376, FIFA                             , Irrelevant, pleased announce name referee approve fifa referee committee international list bondo joshua gobagoba tshepo mokani mositwane tirelo dintwa keabetswe methikga itumeleng woman referee wearebfa congratulation
 3037, Dota2                            , Neutral   , die honor stfu press ur bkb
  319, Amazon                           , Irrelevant, awesome bonecakes strawberry original maple syrup please octoberbones skellyice deathslastlaugh cryptmidwest rjcrowtherjr madmmonstrosity
 3329, Facebook                         , Irrelevant, whenever feel bit low uncool club facebook group always manage cheer wonderful group human wan na join feel free everyone welcome
 4710, Google                           , Negative  , androiddev notice issue upgrade android gradle plugin google library crashing retrieve resource example detail available something new
11006, TomClancysGhostRecon             , Neutral   , ghostrecon far play new update stamen pointless even extreme upgraded ration never run lose bullet reload pointless like round sam fisher mission buggy hell good thing gear level
 7012, johnson&johnson                  , Neutral   , johnson johnson medical device company honor recognize dedication perioperative register nurse join u discuss resilience stress management register nurseschangelives change everything
 2335, CallOfDuty                       , Positive  , skin revenant look dope gg smallstreamercommunity smallstreamersconnect smallstreamer supportsmallstreamers fearrts smallstreamersr streamernetwork callofduty fortnite
 7950, MaddenNFL                        , Negative  , eamaddennfl first pre order say standard would get play day early version thanks lot smh
 1823, CallOfDutyBlackopsColdWar        , Irrelevant, yeeeee hell ya
 3675, Cyberpunk2077                    , Irrelevant, quality tweet
  833, AssassinsCreed                   , Positive  , finally complete assassin creed odyssey come best part finish anything read tvtropes page
 1106, AssassinsCreed                   , Positive  , new assassin creed look freak sick wait
 4734, Google                           , Irrelevant, merlynjd merlyn see seriously quirky trio love post journal much rik love write diary series short turn post time rik kin friend weird goofy totally odd character google enjoy
 6038, FIFA                             , Irrelevant, ea ban prominent fifa streamer game toxic behaviour
  616, ApexLegends                      , Neutral   , end season steal someone else kill eliminate kill leader apexlegendsclips game gamer youtubegaming gamergirl apexlegends xboxshare
 1051, AssassinsCreed                   , Positive  , love mlssmahut assassincreedodyssey assassinscreed ubisoft ubisoft kassandra
 6953, johnson&johnson                  , Negative  , sale decline canada due cancer claim company decide victimize people third world
 3095, Dota2                            , Negative  , cant even get lvl battle pas life unfair
11941, Verizon                          , Positive  , thanks help small business life blood country
 9880, PlayStation5(PS5)                , Positive  , god damn beautiful
 6907, johnson&johnson                  , Positive  , johnson johnson beat estimate raise dividend johnson johnson jnj stock rise pm et today investor optimistic company strong result dividend hike johnsonandjohnson earnings dividend
 2547, Borderlands                      , Positive  , love u guy
  645, ApexLegends                      , Neutral   , alright let road gold apex rank come hang game stream twitch twitchaffilate twitchstreamers twitchstreamer apexlegends
12480, WorldOfCraft                     , Neutral   , zysola tech technews techworld technology innovation world warcraft rat xbox series x brazil l
13039, Xbox(Xseries)                    , Positive  , damn microsoft go show new xbox series x sony make peep playstation guy thing sound like screamer
 4895, GrandTheftAuto(GTA)              , Negative  , ca stand as omg
 4798, Google                           , Neutral   , death app store google play breed game death
 3683, Cyberpunk2077                    , Positive  , ca wait get next gen console cdprojektred
 4272, CS-GO                            , Neutral   , csgo road rio prediction north america group evilgeniuses geng triumphgaminggg orgless group b teamliquid mibr furiagg envy bad news bear yeahgaming
  714, ApexLegends                      , Negative  , playapex problem buy battlepass new patch
  795, ApexLegends                      , Neutral   , mixer smallstreamersconnect apexlegends ranked pathfinder
  410, ApexLegends                      , Neutral   , squadwipe turn n burn apexlegends xboxshare
 5688, HomeDepot                        , Negative  , boycott home depot shop place longer get money american buy book stamp postal office many keep run
10601, RedDeadRedemption(RDR)           , Positive  , new red dead redemption graphic look incredible
11567, TomClancysRainbowSix             , Positive  , like narwhalsulky super surprise sent siege swag include headset shit think cheeky giveaway might order guy think rainbowsixsiege thanks super unexpected
10315, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, hear little sister argue people pubg
 7019, johnson&johnson                  , Negative  , lmao country fvcked jfc saw johnson johnson commercial know folk toxic talc cause cancer talk work round clock vaccine line folk roll sleeve
 3426, Facebook                         , Neutral   , woops make bunch boomer men mad facebook lmfaoooo
 1698, CallOfDutyBlackopsColdWar        , Irrelevant, shit non preorder kid blackopscoldwar coldwarbeta
12987, Xbox(Xseries)                    , Positive  , may gon na awesome
 6961, johnson&johnson                  , Neutral   , transvaginal mesh johnson johnson fin deceptive marketing woman
 5861, HomeDepot                        , Irrelevant, pic cute
 3331, Facebook                         , Negative  , facebook hub fake information
 6851, johnson&johnson                  , Neutral   , skunkworks johnson johnson rush develop coronavirus vaccine via phillyinquirer
 9336, Overwatch                        , Negative  , gon na say overwatch essentially nominate lgbtq game year worse rise skywalker nominate lgbtq film year least rise skywalker slow footage zoom see gay shit squint
 8179, Microsoft                        , Positive  , trust technology important satyanadella msinspire love boomerang background mvpbuzz share technology new feature like boomerang community microsoft rocket
 1131, AssassinsCreed                   , Positive  , assassin creed odyssey fire fire fire fire probably favorite series
 6431, Fortnite                         , Negative  , epicgamestr fortnitegame save world glithced get vbucks save world daily log press claim work show
 6267, FIFA                             , Negative  , piss people fifa twitter
 1223, Battlefield                      , Negative  , eahelp hi boot battlefield v game unable go online see people subreddit say issue battlefield server
 8131, Microsoft                        , Positive  , whoever create undo button microsoft word genius
12792, WorldOfCraft                     , Negative  , warcraft explain bullshit thanks
 7004, johnson&johnson                  , Neutral   , vaccine big shock corona vaccine johnson johnson stop trial
 2857, Dota2                            , Positive  , ugh remember star lina drooling day even make screensaver look freak good
  659, ApexLegends                      , Neutral   , haha bet point rank apexlegends xboxshare
 1431, Battlefield                      , Neutral   , flank kill battlefieldv bfv
 6338, FIFA                             , Negative  , morning might agree mean disrespect anyone feel international break pandemic terrible idea understand guy fifa think right
 4880, GrandTheftAuto(GTA)              , Positive  , love gta san andreas red death redemption also still old slim would love get please
 2897, Dota2                            , Negative  , dead game
11388, TomClancysRainbowSix             , Positive  , love animal cross crossover somehow surprising animal crossing doom
 8876, Nvidia                           , Negative  , seriously threaten nvidia super review
 7879, MaddenNFL                        , Irrelevant, love start day twitter get bless demon wolf fire
  703, ApexLegends                      , Neutral   , agree also tiresome play bore look hope olympus come either rotate see much
11620, Verizon                          , Neutral   , verizon wireless customer face service issue peoria area company say
 4701, Google                           , Positive  , lol look something listen upbeat first recommendation heart go nice job google
 2935, Dota2                            , Negative  , delete techie pls fck u
